,Unnamed: 0,TRIPID,alt,PTC_PR,DIST_CAD,EMPDENS,HTT_PR,Chosen_Mode,TOTADULTS,TOTVEHS,HTT_KR,HHSIZE,HTC_PR,VEHPER,TOTWW,TOTBW,VEHADUL,TOTSCHOOL,TOTTERT,IVT,WT,ACT,TT,TC,PC,TCPC,TT_CAD,TT_CAP,TT_W2PT,TT_PR,TT_KR,TT_CYCLE,TT_WALK,TC_CAD,TC_W2PT,TC_PR,TC_KR,WT_W2PT,ACT_PT,WAT,EMPDENS_CAD,EMPDENS_PT,VEHADUL_CAD,VEHADUL_CAP,VEHADUL_W2PT,VEHADUL_PR,VEHADUL_KR,VEHADUL_CYCLE,VEHADUL_WALK,VEHPER_CAD,TT_CADL1,TT_CADL2,TT_CAPL1,TT_CAPL2,TT_W2PTL1,TT_W2PTL2,TT_KRL1,TT_KRL2,TT_PRL1,TT_PRL2,TT_CYCLEL1,TT_CYCLEL2,TT_CYCLEL3,TT_WALKL1,TT_WALKL2,TCPCL1,TCPCL2,TCPCL3
47,47,7,W2PT,250,6.14,7.77,1.32,False,2,3,1.32,5,11.4,0.6,2,0,1.5,3,0,12.19,6.57,6.29,25.05,250.0,0.0,0.0,0.0,0.0,25.05,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,6.57,6.29,12.86,0.0,7.77,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.2208738275308737,8.009995004993758,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
48,48,7,WALK,250,6.14,7.77,1.32,False,2,3,1.32,5,11.4,0.6,2,0,1.5,3,0,0.0,0.0,0.0,69.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.239310332472287,14.65653025092561,0.0,-2.0,-0.5
49,49,8,CAD,210,3.0,0.31,2.59,False,2,1,2.59,5,23.4,0.2,1,0,0.5,3,1,0.0,0.0,0.0,5.86,45.0,0.0,45.0,5.86,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.7681496035889213,2.841487374764082,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.8066624897703196,11.416407864998739,1012.0
50,50,8,CAP,210,3.0,0.31,2.59,False,2,1,2.59,5,23.4,0.2,1,0,0.5,3,1,0.0,0.0,0.0,5.86,0.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.7681496035889213,2.841487374764082,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
51,51,8,CYCLE,210,3.0,0.31,2.59,False,2,1,2.59,5,23.4,0.2,1,0,0.5,3,1,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.4849066497880004,4.928203230275509,71.5,0.0,-2.0,0.0,-2.0,-0.5
52,52,8,KR,210,3.0,0.31,2.59,False,2,1,2.59,5,23.4,0.2,1,0,0.5,3,1,0.0,0.0,18.6,21.19,210.0,0.0,0.0,0.0,0.0,0.0,0.0,21.19,0.0,0.0,0.0,0.0,0.0,210.0,0.0,18.6,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.0535293722802077,7.206519429187123,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
53,53,8,PR,210,3.0,0.31,2.59,False,2,1,2.59,5,23.4,0.2,1,0,0.5,3,1,0.0,0.0,18.6,21.19,233.4,0.0,0.0,0.0,0.0,0.0,21.19,0.0,0.0,0.0,0.0,0.0,233.4,0.0,0.0,18.6,18.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.0535293722802077,7.206519429187123,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
54,54,8,W2PT,210,3.0,0.31,2.59,False,2,1,2.59,5,23.4,0.2,1,0,0.5,3,1,0.0,0.0,36.0,36.0,210.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,36.0,36.0,0.0,0.31,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.58351893845611,10.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
55,55,8,WALK,210,3.0,0.31,2.59,True,2,1,2.59,5,23.4,0.2,1,0,0.5,3,1,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,3.58351893845611,10.0,0.0,-2.0,-0.5
56,56,9,CAD,210,1.01,3.84,1.32,False,1,0,1.32,1,11.4,0.0,1,0,0.0,0,0,0.0,0.0,0.0,1.7,15.15,0.0,15.15,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15.15,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5306282510621704,0.6076809620810595,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.7180005319553784,5.784600182411426,114.26125
57,57,9,CAP,210,1.01,3.84,1.32,False,1,0,1.32,1,11.4,0.0,1,0,0.0,0,0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.5306282510621704,0.6076809620810595,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
58,58,9,CYCLE,210,1.01,3.84,1.32,False,1,0,1.32,1,11.4,0.0,1,0,0.0,0,0,0.0,0.0,0.0,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.3962446919730587,2.019950248448356,7.6608,0.0,-2.0,0.0,-2.0,-0.5
59,59,9,KR,210,1.01,3.84,1.32,False,1,0,1.32,1,11.4,0.0,1,0,0.0,0,0,0.0,0.0,4.68,6.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,4.68,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.791759469228055,2.8989794855663558,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
60,60,9,PR,210,1.01,3.84,1.32,False,1,0,1.32,1,11.4,0.0,1,0,0.0,0,0,0.0,0.0,4.68,6.0,221.4,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,221.4,0.0,0.0,4.68,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.791759469228055,2.8989794855663558,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
61,61,9,W2PT,210,1.01,3.84,1.32,False,1,0,1.32,1,11.4,0.0,1,0,0.0,0,0,0.0,0.0,11.88,11.88,210.0,0.0,0.0,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,11.88,11.88,0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.474856313934499,4.8934751758456345,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
62,62,9,WALK,210,1.01,3.84,1.32,True,1,0,1.32,1,11.4,0.0,1,0,0.0,0,0,0.0,0.0,0.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.4948569806411682,4.962758074211684,0.0,-2.0,-0.5
63,63,10,CAD,250,1.09,3.39,6.77,False,1,0,6.77,1,46.8,0.0,0,0,0.0,0,0,0.0,0.0,0.0,2.22,16.35,0.0,16.35,2.22,0.0,0.0,0.0,0.0,0.0,0.0,16.35,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975071958841882,0.979932885150268,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.7942278973432626,6.087026647662292,133.16125000000002
64,64,10,CAP,250,1.09,3.39,6.77,False,1,0,6.77,1,46.8,0.0,0,0,0.0,0,0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.7975071958841882,0.979932885150268,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
65,65,10,CYCLE,250,1.09,3.39,6.77,False,1,0,6.77,1,46.8,0.0,0,0,0.0,0,0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.472472057360943,2.1761226035642203,9.004800000000001,0.0,-2.0,0.0,-2.0,-0.5
66,66,10,KR,250,1.09,3.39,6.77,False,1,0,6.77,1,46.8,0.0,0,0,0.0,0,0,1.86,2.34,25.8,36.77,250.0,0.0,0.0,0.0,0.0,0.0,0.0,36.77,0.0,0.0,0.0,0.0,0.0,250.0,0.0,25.8,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6046822953131805,10.127654348636426,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
67,67,10,PR,250,1.09,3.39,6.77,False,1,0,6.77,1,46.8,0.0,0,0,0.0,0,0,1.86,2.34,25.8,36.77,296.8,0.0,0.0,0.0,0.0,0.0,36.77,0.0,0.0,0.0,0.0,0.0,296.8,0.0,0.0,25.8,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6046822953131805,10.127654348636426,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
68,68,10,W2PT,250,1.09,3.39,6.77,True,1,0,6.77,1,46.8,0.0,0,0,0.0,0,0,0.0,0.0,13.08,13.08,210.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,13.08,13.08,0.0,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.5710843460290524,5.23325652801005,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
69,69,10,WALK,250,1.09,3.39,6.77,False,1,0,6.77,1,46.8,0.0,0,0,0.0,0,0,0.0,0.0,0.0,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.5710843460290524,5.23325652801005,0.0,-2.0,-0.5
70,70,11,CAD,210,0.75,2.23,6.77,True,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,0.0,0.0,0.0,1.58,11.25,0.0,11.25,1.58,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4574248470388755,0.5139610179953071,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.4203681286504293,4.708203932499369,62.78125
71,71,11,CAP,210,0.75,2.23,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.4574248470388755,0.5139610179953071,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
72,72,11,CYCLE,210,0.75,2.23,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.0986122886681098,1.4641016151377544,4.0,0.0,-2.0,0.0,-2.0,-0.5
73,73,11,KR,210,0.75,2.23,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,1.86,2.34,27.36,38.33,210.0,0.0,0.0,0.0,0.0,0.0,0.0,38.33,0.0,0.0,0.0,0.0,0.0,210.0,0.0,27.36,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6462328793924637,10.382245353731285,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
74,74,11,PR,210,0.75,2.23,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,1.86,2.34,27.36,38.33,256.8,0.0,0.0,0.0,0.0,0.0,38.33,0.0,0.0,0.0,0.0,0.0,256.8,0.0,0.0,27.36,29.7,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.6462328793924637,10.382245353731285,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
75,75,11,W2PT,210,0.75,2.23,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,0.0,0.0,9.0,9.0,210.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,9.0,9.0,0.0,2.23,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.1972245773362196,4.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
76,76,11,WALK,210,0.75,2.23,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.1972245773362196,4.0,0.0,-2.0,-0.5
77,77,12,CAD,250,1.41,0.4,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,0.0,0.0,0.0,3.03,21.15,0.0,21.15,3.03,0.0,0.0,0.0,0.0,0.0,0.0,21.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.1085626195212777,1.481379037105842,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,3.0516399054922867,7.197825830053535,223.16124999999997
78,78,12,CAP,250,1.41,0.4,6.77,True,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.1085626195212777,1.481379037105842,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
79,79,12,CYCLE,250,1.41,0.4,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,0.0,0.0,0.0,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.7298840655099674,2.7497368348151667,15.404799999999998,0.0,-2.0,0.0,-2.0,-0.5
80,80,12,KR,250,1.41,0.4,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,10.23,5.06,12.03,34.09,250.0,0.0,0.0,0.0,0.0,0.0,0.0,34.09,0.0,0.0,0.0,0.0,0.0,250.0,0.0,12.03,17.09,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5290040861498118,9.677328461596,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
81,81,12,PR,250,1.41,0.4,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,10.23,5.06,12.03,34.09,296.8,0.0,0.0,0.0,0.0,0.0,34.09,0.0,0.0,0.0,0.0,0.0,296.8,0.0,0.0,12.03,17.09,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5290040861498118,9.677328461596,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
82,82,12,W2PT,250,1.41,0.4,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,0.0,0.0,16.92,16.92,210.0,0.0,0.0,0.0,0.0,16.92,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,16.92,16.92,0.0,0.4,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.8284963541780774,6.226785520481254,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
83,83,12,WALK,250,1.41,0.4,6.77,False,3,2,6.77,5,46.8,0.4,2,1,0.666666667,1,0,0.0,0.0,0.0,16.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.8284963541780774,6.226785520481254,0.0,-2.0,-0.5
84,84,13,CAD,210,1.22,1.34,6.77,True,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,0.0,0.0,0.0,2.64,18.3,0.0,18.3,2.64,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.9707789171582248,1.2496153618543842,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.9069010598473755,6.555699854482976,166.94500000000002
85,85,13,CAP,210,1.22,1.34,6.77,False,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.9707789171582248,1.2496153618543842,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
86,86,13,CYCLE,210,1.22,1.34,6.77,False,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,1.5851452198650557,2.4181444068749043,11.4072,0.0,-2.0,0.0,-2.0,-0.5
87,87,13,KR,210,1.22,1.34,6.77,False,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,1.86,2.34,19.2,30.17,210.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,0.0,0.0,0.0,0.0,0.0,210.0,0.0,19.2,21.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.40684805317097,8.985444915887568,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
88,88,13,PR,210,1.22,1.34,6.77,False,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,1.86,2.34,19.2,30.17,256.8,0.0,0.0,0.0,0.0,0.0,30.17,0.0,0.0,0.0,0.0,0.0,256.8,0.0,0.0,19.2,21.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.40684805317097,8.985444915887568,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
89,89,13,W2PT,210,1.22,1.34,6.77,False,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,0.0,0.0,14.64,14.64,210.0,0.0,0.0,0.0,0.0,14.64,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,14.64,14.64,0.0,1.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.6837575085331657,5.652450587883597,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
90,90,13,WALK,210,1.22,1.34,6.77,False,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,0.0,0.0,0.0,14.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,2.6837575085331657,5.652450587883597,0.0,-2.0,-0.5
91,91,14,CAD,210,0.35,5.38,6.77,False,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,0.0,0.0,0.0,0.72,5.25,0.0,5.25,0.72,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,5.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,-0.3285040669720361,-0.30294372515228596,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,1.6582280766035324,2.58257569495584,13.28125
92,92,14,CAP,210,0.35,5.38,6.77,False,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.3285040669720361,-0.30294372515228596,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
93,93,14,CYCLE,210,0.35,5.38,6.77,False,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.3364722366212129,0.36643191323984636,0.47999999999999987,0.0,-2.0,0.0,-2.0,-0.5
94,94,14,KR,210,0.35,5.38,6.77,False,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,1.86,2.34,18.12,29.09,210.0,0.0,0.0,0.0,0.0,0.0,0.0,29.09,0.0,0.0,0.0,0.0,0.0,210.0,0.0,18.12,20.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.3703944725071104,8.787029248129441,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
95,95,14,PR,210,0.35,5.38,6.77,False,1,1,6.77,3,46.8,0.333333333,1,0,1.0,2,0,1.86,2.34,18.12,29.09,256.8,0.0,0.0,0.0,0.0,0.0,29.09,0.0,0.0,0.0,0.0,0.0,256.8,0.0,0.0,18.12,20.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.3703944725071104,8.787029248129441,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
